marker-color,marker-size,marker-symbol,NummerRijksmonument,NaamRijksmonument,AardRijksmonument,CBS categoie,HoofdCategorieMS,GEMEENTE,PROVINCIE,PLAATS,SITUERING,Adres,POSTCODE,KICH_URL,STATUS,lon,lat
#80ff80,small,,45063,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45063,beschermd,6.530857206251,53.283965934006
,,,45064,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45064,beschermd,6.525681863981,53.285587669867
,,,45065,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45065,beschermd,6.540869693785,53.284939541541
,,,45066,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Sauwerd,,,9770 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45066,beschermd,6.555108048604,53.287452871851
,,,45067,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45067,beschermd,6.547187056728,53.292912323121
,,,45068,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45068,beschermd,6.517181590175,53.286809167767
,,,45069,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45069,beschermd,6.528750134551,53.294436840478
,,,45070,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45070,beschermd,6.534850189265,53.297658656169
,,,45071,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45071,beschermd,6.521882955906,53.297934581927
,,,45072,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45072,beschermd,6.529701684083,53.302048007507
,,,45073,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45073,beschermd,6.53412195441,53.303551504322
,,,45074,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45074,beschermd,6.537362052726,53.30691727564
,,,45087,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Groningen,Bij,Beijumerweg 19,9737 AB,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45087,beschermd,6.592192280131,53.250377656529
,,,45088,,Archeologisch,Archeologie,Archeologie,Bedum,Groningen,Zuidwolde,,,9785 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45088,beschermd,6.571893628573,53.26415795512
,,,45089,,Archeologisch,Archeologie,Archeologie,Bedum,Groningen,Zuidwolde,,,9785 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45089,beschermd,6.572608244336,53.266711986822
,,,45090,,Archeologisch,Archeologie,Archeologie,Bedum,Groningen,Noordwolde,,,9780 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45090,beschermd,6.561851208836,53.281761771274
,,,45011,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Annen,,,9468 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45011,beschermd,6.715555274687,53.061431627356
,,,45012,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Annen,,,9468 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45012,beschermd,6.712771781836,53.042571636982
,,,45013,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Anloo,,,9463 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45013,beschermd,6.708350037112,53.037408023712
,,,45014,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Gasteren,,,9466 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45014,beschermd,6.659197823356,53.046775004934
,,,45015,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Gasteren,,,9466 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45015,beschermd,6.658757495323,53.042429967711
